promo,sale,Facebook,Twitter,traffic,AWND,PRCP,SNOW,TMAX,TMIN,sent,christmas,left,weekday,monthday,week,yearday,year,month
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,53,35,0.0,-67,199.0,3,19,42,292,2017,10
0,0,682611.0,35035.0,8462.0,6.04,0.0,0.0,70,48,0.0,-66,199.0,4,20,42,293,2017,10
0,0,682611.0,35035.0,8462.0,2.24,0.0,0.0,76,57,0.0,-65,199.0,5,21,42,294,2017,10
0,0,682611.0,35035.0,8462.0,4.7,0.0,0.0,75,58,0.0,-64,199.0,6,22,42,295,2017,10
0,0,682611.0,35035.0,8462.0,6.71,0.0,0.0,65,45,0.0,-63,199.0,0,23,43,296,2017,10
0,0,682611.0,35035.0,8462.0,4.03,0.0,0.0,57,40,0.0,-62,199.0,1,24,43,297,2017,10
0,0,682611.0,35035.0,8462.0,4.92,0.05,0.0,68,48,0.0,-61,199.0,2,25,43,298,2017,10
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,58,46,0.0,-60,199.0,3,26,43,299,2017,10
0,0,682611.0,35035.0,8462.0,4.47,0.0,0.0,59,45,0.0,-59,199.0,4,27,43,300,2017,10
0,0,682611.0,35035.0,8462.0,6.71,1.4,0.0,69,53,0.0,-58,199.0,5,28,43,301,2017,10
0,0,682611.0,35035.0,8462.0,6.49,0.04,0.0,73,57,0.0,-57,199.0,6,29,43,302,2017,10
0,0,682611.0,35035.0,8462.0,5.82,0.0,0.0,61,48,0.0,-56,199.0,0,30,44,303,2017,10
0,0,682611.0,35035.0,8462.0,2.91,0.0,0.0,56,42,0.0,-55,199.0,1,31,44,304,2017,10
0,0,682611.0,35035.0,8462.0,4.92,0.0,0.0,65,54,0.0,-54,199.0,2,1,44,305,2017,11
0,0,682611.0,35035.0,8462.0,2.01,0.0,0.0,63,54,0.0,-53,199.0,3,2,44,306,2017,11
0,0,682611.0,35035.0,8462.0,2.46,0.0,0.0,72,48,0.0,-52,199.0,4,3,44,307,2017,11
0,0,682611.0,35035.0,8462.0,2.46,0.0,0.0,70,56,0.0,-51,199.0,5,4,44,308,2017,11
0,0,682611.0,35035.0,8462.0,2.01,0.01,0.0,71,56,0.0,-50,199.0,6,5,44,309,2017,11
0,0,682611.0,35035.0,8462.0,4.7,0.0,0.0,74,66,0.0,-49,199.0,0,6,45,310,2017,11
0,0,682611.0,35035.0,8462.0,4.47,0.0,0.0,72,53,0.0,-48,199.0,1,7,45,311,2017,11
0,0,682611.0,35035.0,8462.0,3.58,0.0,0.0,56,46,0.0,-47,199.0,2,8,45,312,2017,11
0,0,682611.0,35035.0,8462.0,2.01,0.0,0.0,59,43,0.0,-46,199.0,3,9,45,313,2017,11
0,0,682611.0,35035.0,8462.0,9.84,0.26,0.0,57,51,0.0,-45,198.0,4,10,45,314,2017,11
0,0,682611.0,35035.0,8462.0,4.92,0.43,0.0,58,49,0.0,-44,195.0,5,11,45,315,2017,11
0,0,682611.0,35035.0,8462.0,5.59,0.01,0.0,61,51,0.0,-43,191.0,6,12,45,316,2017,11
0,0,682611.0,35035.0,8462.0,10.74,0.0,0.0,58,46,0.0,-42,188.0,0,13,46,317,2017,11
0,0,682611.0,35035.0,8462.0,7.83,0.0,0.0,49,42,0.0,-41,188.0,1,14,46,318,2017,11
0,0,682611.0,35035.0,8462.0,4.7,0.0,0.0,58,39,0.0,-40,188.0,2,15,46,319,2017,11
0,0,682611.0,35035.0,8462.0,4.03,0.0,0.0,67,51,0.0,-39,186.0,3,16,46,320,2017,11
0,0,682611.0,35035.0,8462.0,6.26,0.0,0.0,52,40,0.0,-38,185.0,4,17,46,321,2017,11
0,0,682611.0,35035.0,8462.0,5.14,0.0,0.0,58,46,0.0,-37,183.0,5,18,46,322,2017,11
0,0,682611.0,35035.0,8462.0,5.59,1.25,0.0,64,57,0.0,-36,179.0,6,19,46,323,2017,11
0,0,682611.0,35035.0,8462.0,5.82,0.0,0.0,64,46,0.0,-35,176.0,0,20,47,324,2017,11
0,0,682611.0,35035.0,8462.0,6.49,0.0,0.0,53,42,0.0,-34,174.0,1,21,47,325,2017,11
0,0,682611.0,35035.0,8462.0,6.26,0.03,0.0,55,42,0.0,-33,172.0,2,22,47,326,2017,11
0,0,682611.0,35035.0,8462.0,5.82,0.0,0.0,44,33,0.0,-32,169.0,3,23,47,327,2017,11
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,46,32,0.0,-31,165.0,4,24,47,328,2017,11
0,0,682611.0,35035.0,8462.0,2.68,0.0,0.0,50,36,0.0,-30,160.0,5,25,47,329,2017,11
0,0,682611.0,35035.0,8462.0,2.91,0.0,0.0,60,41,0.0,-29,155.0,6,26,47,330,2017,11
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,64,51,0.0,-28,151.0,0,27,48,331,2017,11
0,0,682611.0,35035.0,8462.0,3.8,0.02,0.0,64,45,0.0,-27,149.0,1,28,48,332,2017,11
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,49,38,0.0,-26,147.0,2,29,48,333,2017,11
0,0,682611.0,35035.0,8462.0,5.59,0.0,0.0,47,33,0.0,-25,145.0,3,30,48,334,2017,11
0,0,682611.0,35035.0,8462.0,6.71,0.33,0.0,51,44,0.0,-24,141.0,4,1,48,335,2017,12
0,0,682611.0,35035.0,8462.0,2.91,0.14,0.0,57,46,0.0,-23,136.0,5,2,48,336,2017,12
0,0,682611.0,35035.0,8462.0,8.5,0.0,0.0,55,44,0.0,-22,130.0,6,3,48,337,2017,12
0,0,682611.0,35035.0,8462.0,4.25,0.0,0.0,51,42,0.0,-21,125.0,0,4,49,338,2017,12
0,0,682611.0,35035.0,8462.0,2.24,0.0,0.0,51,40,0.0,-20,121.0,1,5,49,339,2017,12
0,0,682611.0,35035.0,8462.0,3.36,0.0,0.0,53,39,0.0,-19,117.0,2,6,49,340,2017,12
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,54,42,0.0,-18,113.0,3,7,49,341,2017,12
0,0,682611.0,35035.0,8462.0,4.47,0.0,0.0,49,41,0.0,-17,109.0,4,8,49,342,2017,12
0,0,682611.0,35035.0,8462.0,4.25,0.0,0.0,55,40,0.0,-16,104.0,5,9,49,343,2017,12
0,0,682611.0,35035.0,8462.0,4.25,0.0,0.0,60,51,0.0,-15,98.0,6,10,49,344,2017,12
0,0,682611.0,35035.0,8462.0,4.7,0.0,0.0,61,50,0.0,-14,93.0,0,11,50,345,2017,12
0,0,682611.0,35035.0,8462.0,2.01,0.0,0.0,66,55,0.0,-13,89.0,1,12,50,346,2017,12
0,0,682611.0,35035.0,8462.0,3.36,0.0,0.0,67,55,0.0,-12,86.0,2,13,50,347,2017,12
0,0,682611.0,35035.0,8462.0,4.7,0.33,0.0,67,53,0.0,-11,82.0,3,14,50,348,2017,12
0,0,682611.0,35035.0,8462.0,10.51,0.09,0.0,68,53,0.0,-10,79.0,4,15,50,349,2017,12
0,0,682611.0,35035.0,8462.0,5.37,0.04,0.0,53,46,0.0,-9,74.0,5,16,50,350,2017,12
0,0,682611.0,35035.0,8462.0,4.92,1.21,0.0,59,50,0.0,-8,68.0,6,17,50,351,2017,12
0,0,682611.0,35035.0,8462.0,6.71,0.0,0.0,57,38,0.0,-7,63.0,0,18,51,352,2017,12
0,0,682611.0,35035.0,8462.0,9.4,0.0,0.0,40,35,0.0,-6,59.0,1,19,51,353,2017,12
0,0,682611.0,35035.0,8462.0,6.04,0.0,0.0,43,34,0.0,-5,55.0,2,20,51,354,2017,12
0,0,682611.0,35035.0,8462.0,7.16,0.0,0.0,56,39,0.0,-4,51.0,3,21,51,355,2017,12
0,0,682611.0,35035.0,8462.0,4.92,0.19,0.0,62,53,0.0,-3,47.0,4,22,51,356,2017,12
0,0,682611.0,35035.0,8462.0,3.58,1.55,0.0,64,52,0.0,-2,42.0,5,23,51,357,2017,12
0,0,682611.0,35035.0,8462.0,4.47,0.01,0.0,72,63,0.0,-1,36.0,6,24,51,358,2017,12
0,0,682611.0,35035.0,8462.0,0.89,0.01,0.0,66,57,0.0,0,33.0,0,25,52,359,2017,12
0,0,682611.0,35035.0,8462.0,8.05,0.0,0.0,59,47,0.0,1,29.0,1,26,52,360,2017,12
0,0,682611.0,35035.0,8462.0,5.82,0.12,0.0,61,46,0.0,2,25.0,2,27,52,361,2017,12
0,0,682611.0,35035.0,8462.0,8.28,0.03,0.0,46,34,0.0,3,20.0,3,28,52,362,2017,12
0,0,682611.0,35035.0,8462.0,6.93,0.45,0.0,46,34,0.0,4,16.0,4,29,52,363,2017,12
0,0,682611.0,35035.0,8462.0,4.03,0.19,0.0,48,38,0.0,5,11.0,5,30,52,364,2017,12
0,0,682611.0,35035.0,8462.0,5.37,0.03,0.0,48,42,0.0,6,5.0,6,31,52,365,2017,12
0,0,682611.0,35035.0,8462.0,7.61,0.0,0.0,42,34,0.0,7,3.0,0,1,1,1,2018,1
