promo,sale,Facebook,Twitter,traffic,AWND,PRCP,SNOW,TMAX,TMIN,christmas,left,weekday,monthday,week,yearday,year,month
0,0,682611,35035,8462,3.58,0.01,0,72,61,-73,199,4,13,41,286,2017,10
0,0,682611,35035,8462,3.8,0,0,69,57,-72,199,5,14,41,287,2017,10
0,0,682611,35035,8462,4.03,0,0,64,51,-71,199,6,15,41,288,2017,10
0,0,682611,35035,8462,5.37,0,0,64,53,-70,199,0,16,42,289,2017,10
0,0,682611,35035,8462,5.82,0,0,56,42,-69,199,1,17,42,290,2017,10
0,0,682611,35035,8462,4.92,0,0,50,38,-68,199,2,18,42,291,2017,10
0,0,682611,35035,8462,3.8,0,0,53,35,-67,199,3,19,42,292,2017,10
0,0,682611,35035,8462,6.04,0,0,70,48,-66,199,4,20,42,293,2017,10
0,0,682611,35035,8462,2.24,0,0,76,57,-65,199,5,21,42,294,2017,10
0,0,682611,35035,8462,4.7,0,0,75,58,-64,199,6,22,42,295,2017,10
0,0,682611,35035,8462,6.71,0,0,65,45,-63,199,0,23,43,296,2017,10
0,0,682611,35035,8462,4.03,0,0,57,40,-62,199,1,24,43,297,2017,10
0,0,682611,35035,8462,4.92,0.05,0,68,48,-61,199,2,25,43,298,2017,10
0,0,682611,35035,8462,3.8,0,0,58,46,-60,199,3,26,43,299,2017,10
0,0,682611,35035,8462,4.47,0,0,59,45,-59,199,4,27,43,300,2017,10
0,0,682611,35035,8462,6.71,1.4,0,69,53,-58,199,5,28,43,301,2017,10
0,0,682611,35035,8462,6.49,0.04,0,73,57,-57,199,6,29,43,302,2017,10
0,0,682611,35035,8462,5.82,0,0,61,48,-56,199,0,30,44,303,2017,10
0,0,682611,35035,8462,2.91,0,0,56,42,-55,199,1,31,44,304,2017,10
0,0,682611,35035,8462,4.92,0,0,65,54,-54,199,2,1,44,305,2017,11
0,0,682611,35035,8462,2.01,0,0,63,54,-53,199,3,2,44,306,2017,11
0,0,682611,35035,8462,2.46,0,0,72,48,-52,199,4,3,44,307,2017,11
0,0,682611,35035,8462,2.46,0,0,70,56,-51,199,5,4,44,308,2017,11
0,0,682611,35035,8462,2.01,0.01,0,71,56,-50,199,6,5,44,309,2017,11
0,0,682611,35035,8462,4.7,0,0,74,66,-49,199,0,6,45,310,2017,11
0,0,682611,35035,8462,4.47,0,0,72,53,-48,199,1,7,45,311,2017,11
0,0,682611,35035,8462,3.58,0,0,56,46,-47,199,2,8,45,312,2017,11
0,0,682611,35035,8462,2.01,0,0,59,43,-46,199,3,9,45,313,2017,11
0,0,682611,35035,8462,9.84,0.26,0,57,51,-45,198,4,10,45,314,2017,11
0,0,682611,35035,8462,4.92,0.43,0,58,49,-44,195,5,11,45,315,2017,11
0,0,682611,35035,8462,5.59,0.01,0,61,51,-43,191,6,12,45,316,2017,11
0,0,682611,35035,8462,10.74,0,0,58,46,-42,188,0,13,46,317,2017,11
0,0,682611,35035,8462,7.83,0,0,49,42,-41,188,1,14,46,318,2017,11
0,0,682611,35035,8462,4.7,0,0,58,39,-40,188,2,15,46,319,2017,11
0,0,682611,35035,8462,4.03,0,0,67,51,-39,186,3,16,46,320,2017,11
0,0,682611,35035,8462,6.26,0,0,52,40,-38,185,4,17,46,321,2017,11
0,0,682611,35035,8462,5.14,0,0,58,46,-37,183,5,18,46,322,2017,11
0,0,682611,35035,8462,5.59,1.25,0,64,57,-36,179,6,19,46,323,2017,11
0,0,682611,35035,8462,5.82,0,0,64,46,-35,176,0,20,47,324,2017,11
0,0,682611,35035,8462,6.49,0,0,53,42,-34,174,1,21,47,325,2017,11
0,0,682611,35035,8462,6.26,0.03,0,55,42,-33,172,2,22,47,326,2017,11
0,0,682611,35035,8462,5.82,0,0,44,33,-32,169,3,23,47,327,2017,11
0,0,682611,35035,8462,3.8,0,0,46,32,-31,165,4,24,47,328,2017,11
0,0,682611,35035,8462,2.68,0,0,50,36,-30,160,5,25,47,329,2017,11
0,0,682611,35035,8462,2.91,0,0,60,41,-29,155,6,26,47,330,2017,11
0,0,682611,35035,8462,3.8,0,0,64,51,-28,151,0,27,48,331,2017,11
0,0,682611,35035,8462,3.8,0.02,0,64,45,-27,149,1,28,48,332,2017,11
0,0,682611,35035,8462,3.8,0,0,49,38,-26,147,2,29,48,333,2017,11
0,0,682611,35035,8462,5.59,0,0,47,33,-25,145,3,30,48,334,2017,11
0,0,682611,35035,8462,6.71,0.33,0,51,44,-24,141,4,1,48,335,2017,12
0,0,682611,35035,8462,2.91,0.14,0,57,46,-23,136,5,2,48,336,2017,12
0,0,682611,35035,8462,8.5,0,0,55,44,-22,130,6,3,48,337,2017,12
0,0,682611,35035,8462,4.25,0,0,51,42,-21,125,0,4,49,338,2017,12
0,0,682611,35035,8462,2.24,0,0,51,40,-20,121,1,5,49,339,2017,12
0,0,682611,35035,8462,3.36,0,0,53,39,-19,117,2,6,49,340,2017,12
0,0,682611,35035,8462,3.8,0,0,54,42,-18,113,3,7,49,341,2017,12
0,0,682611,35035,8462,4.47,0,0,49,41,-17,109,4,8,49,342,2017,12
0,0,682611,35035,8462,4.25,0,0,55,40,-16,104,5,9,49,343,2017,12
0,0,682611,35035,8462,4.25,0,0,60,51,-15,98,6,10,49,344,2017,12
0,0,682611,35035,8462,4.7,0,0,61,50,-14,93,0,11,50,345,2017,12
0,0,682611,35035,8462,2.01,0,0,66,55,-13,89,1,12,50,346,2017,12
0,0,682611,35035,8462,3.36,0,0,67,55,-12,86,2,13,50,347,2017,12
0,0,682611,35035,8462,4.7,0.33,0,67,53,-11,82,3,14,50,348,2017,12
0,0,682611,35035,8462,10.51,0.09,0,68,53,-10,79,4,15,50,349,2017,12
0,0,682611,35035,8462,5.37,0.04,0,53,46,-9,74,5,16,50,350,2017,12
0,0,682611,35035,8462,4.92,1.21,0,59,50,-8,68,6,17,50,351,2017,12
0,0,682611,35035,8462,6.71,0,0,57,38,-7,63,0,18,51,352,2017,12
0,0,682611,35035,8462,9.4,0,0,40,35,-6,59,1,19,51,353,2017,12
0,0,682611,35035,8462,6.04,0,0,43,34,-5,55,2,20,51,354,2017,12
0,0,682611,35035,8462,7.16,0,0,56,39,-4,51,3,21,51,355,2017,12
0,0,682611,35035,8462,4.92,0.19,0,62,53,-3,47,4,22,51,356,2017,12
0,0,682611,35035,8462,3.58,1.55,0,64,52,-2,42,5,23,51,357,2017,12
0,0,682611,35035,8462,4.47,0.01,0,72,63,-1,36,6,24,51,358,2017,12
0,0,682611,35035,8462,0.89,0.01,0,66,57,0,33,0,25,52,359,2017,12
0,0,682611,35035,8462,8.05,0,0,59,47,1,29,1,26,52,360,2017,12
0,0,682611,35035,8462,5.82,0.12,0,61,46,2,25,2,27,52,361,2017,12
0,0,682611,35035,8462,8.28,0.03,0,46,34,3,20,3,28,52,362,2017,12
0,0,682611,35035,8462,6.93,0.45,0,46,34,4,16,4,29,52,363,2017,12
0,0,682611,35035,8462,4.03,0.19,0,48,38,5,11,5,30,52,364,2017,12
0,0,682611,35035,8462,5.37,0.03,0,48,42,6,5,6,31,52,365,2017,12
