tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1127E,2017-11-25,2,231.01,245.0,2017-11-04,3,-13.99,13.99
ESN1129E,2017-11-27,2,155.47,227.0,2017-11-04,3,-71.53,71.53
ESN1129E,2017-11-28,1,392.67,490.0,2017-11-04,3,-97.33,97.33
ESN1129E,2017-11-26,3,135.62,120.0,2017-11-04,3,15.62,15.62
ESN1129E,2017-11-29,0,945.86,0.0,2017-11-04,3,945.86,945.86
ESN1105E,2017-11-05,0,883.12,1254.0,2017-11-04,4,-370.88,370.88
ESN1105E,2017-11-04,1,421.15,408.0,2017-11-04,4,13.15,13.15
ESN1107E,2017-11-06,1,477.35,762.0,2017-11-04,4,-284.65,284.65
ESN1107E,2017-11-07,0,1177.57,1450.0,2017-11-04,4,-272.43,272.43
ESN1107E,2017-11-04,3,132.62,199.0,2017-11-04,4,-66.38,66.38
ESN1107E,2017-11-05,2,235.43,237.0,2017-11-04,4,-1.57,1.57
ESN1111E,2017-11-09,2,322.09,384.0,2017-11-04,4,-61.91,61.91
ESN1111E,2017-11-11,0,1126.88,1640.0,2017-11-04,4,-513.12,513.12
ESN1111E,2017-11-10,1,557.22,608.0,2017-11-04,4,-50.78,50.78
ESN1111E,2017-11-07,4,235.42,222.0,2017-11-04,4,13.42,13.42
ESN1111E,2017-11-08,3,284.33,324.0,2017-11-04,4,-39.67,39.67
ESN1113E,2017-11-13,0,925.72,1541.0,2017-11-04,4,-615.28,615.28
ESN1113E,2017-11-12,1,404.69,395.0,2017-11-04,4,9.69,9.69
ESN1113E,2017-11-10,3,192.32,201.0,2017-11-04,4,-8.68,8.68
ESN1113E,2017-11-11,2,255.17,200.0,2017-11-04,4,55.17,55.17
ESN1113E,2017-11-09,4,161.9,146.0,2017-11-04,4,15.9,15.9
ESN1115E,2017-11-11,4,100.87,120.0,2017-11-04,4,-19.13,19.13
ESN1115E,2017-11-14,1,489.39,406.0,2017-11-04,4,83.39,83.39
ESN1115E,2017-11-15,0,890.2,1268.0,2017-11-04,4,-377.8,377.8
ESN1115E,2017-11-12,3,165.24,106.0,2017-11-04,4,59.24,59.24
ESN1115E,2017-11-13,2,165.07,272.0,2017-11-04,4,-106.93,106.93
ESN1120E,2017-11-20,0,1046.59,1155.0,2017-11-04,4,-108.41,108.41
ESN1120E,2017-11-19,1,472.48,566.0,2017-11-04,4,-93.52,93.52
ESN1120E,2017-11-17,3,181.82,207.0,2017-11-04,4,-25.18,25.18
ESN1120E,2017-11-18,2,265.14,243.0,2017-11-04,4,22.14,22.14
ESN1120E,2017-11-16,4,165.78,186.0,2017-11-04,4,-20.22,20.22
ESN1122E,2017-11-21,1,524.35,633.0,2017-11-04,4,-108.65,108.65
ESN1122E,2017-11-19,3,220.32,277.0,2017-11-04,4,-56.68,56.68
ESN1122E,2017-11-22,0,1144.89,1653.0,2017-11-04,4,-508.11,508.11
ESN1122E,2017-11-20,2,284.96,385.0,2017-11-04,4,-100.04,100.04
ESN1122E,2017-11-18,4,242.76,150.0,2017-11-04,4,92.76,92.76
ESN1127E,2017-11-27,0,884.4,886.0,2017-11-04,4,-1.6,1.6
ESN1127E,2017-11-23,4,156.79,143.0,2017-11-04,4,13.79,13.79
ESN1127E,2017-11-26,1,457.05,361.0,2017-11-04,4,96.05,96.05
ESN1127E,2017-11-24,3,169.37,249.0,2017-11-04,4,-79.63,79.63
ESN1127E,2017-11-25,2,240.3,245.0,2017-11-04,4,-4.7,4.7
ESN1129E,2017-11-27,2,166.2,227.0,2017-11-04,4,-60.8,60.8
ESN1129E,2017-11-28,1,395.81,490.0,2017-11-04,4,-94.19,94.19
ESN1129E,2017-11-26,3,138.94,120.0,2017-11-04,4,18.94,18.94
ESN1129E,2017-11-25,4,126.24,75.0,2017-11-04,4,51.24,51.24
ESN1129E,2017-11-29,0,944.66,0.0,2017-11-04,4,944.66,944.66
ESN1203M,2017-11-29,4,128.68,0.0,2017-11-04,4,128.68,128.68
ESN1105E,2017-11-05,0,887.12,1254.0,2017-11-04,5,-366.88,366.88
ESN1105E,2017-11-04,1,416.47,408.0,2017-11-04,5,8.47,8.47
ESN1107E,2017-11-06,1,472.07,762.0,2017-11-04,5,-289.93,289.93
ESN1107E,2017-11-07,0,1177.57,1450.0,2017-11-04,5,-272.43,272.43
ESN1107E,2017-11-04,3,132.99,199.0,2017-11-04,5,-66.01,66.01
ESN1107E,2017-11-05,2,233.35,237.0,2017-11-04,5,-3.65,3.65
ESN1111E,2017-11-09,2,330.06,384.0,2017-11-04,5,-53.94,53.94
ESN1111E,2017-11-06,5,177.35,249.0,2017-11-04,5,-71.65,71.65
ESN1111E,2017-11-11,0,1126.88,1640.0,2017-11-04,5,-513.12,513.12
ESN1111E,2017-11-10,1,554.02,608.0,2017-11-04,5,-53.98,53.98
ESN1111E,2017-11-07,4,223.81,222.0,2017-11-04,5,1.81,1.81
ESN1111E,2017-11-08,3,292.79,324.0,2017-11-04,5,-31.21,31.21
ESN1113E,2017-11-13,0,930.85,1541.0,2017-11-04,5,-610.15,610.15
ESN1113E,2017-11-08,5,111.98,161.0,2017-11-04,5,-49.02,49.02
ESN1113E,2017-11-12,1,402.79,395.0,2017-11-04,5,7.79,7.79
ESN1113E,2017-11-10,3,185.19,201.0,2017-11-04,5,-15.81,15.81
ESN1113E,2017-11-11,2,276.26,200.0,2017-11-04,5,76.26,76.26
ESN1113E,2017-11-09,4,149.76,146.0,2017-11-04,5,3.76,3.76
ESN1115E,2017-11-11,4,103.38,120.0,2017-11-04,5,-16.62,16.62
ESN1115E,2017-11-10,5,98.84,88.0,2017-11-04,5,10.84,10.84
ESN1115E,2017-11-14,1,492.26,406.0,2017-11-04,5,86.26,86.26
ESN1115E,2017-11-15,0,894.2,1268.0,2017-11-04,5,-373.8,373.8
ESN1115E,2017-11-12,3,160.95,106.0,2017-11-04,5,54.95,54.95
ESN1115E,2017-11-13,2,166.79,272.0,2017-11-04,5,-105.21,105.21
ESN1120E,2017-11-20,0,1051.43,1155.0,2017-11-04,5,-103.57,103.57
ESN1120E,2017-11-19,1,470.81,566.0,2017-11-04,5,-95.19,95.19
ESN1120E,2017-11-17,3,186.72,207.0,2017-11-04,5,-20.28,20.28
ESN1120E,2017-11-18,2,275.78,243.0,2017-11-04,5,32.78,32.78
ESN1120E,2017-11-16,4,153.82,186.0,2017-11-04,5,-32.18,32.18
ESN1120E,2017-11-15,5,127.81,157.0,2017-11-04,5,-29.19,29.19
ESN1122E,2017-11-21,1,521.2,633.0,2017-11-04,5,-111.8,111.8
ESN1122E,2017-11-19,3,206.52,277.0,2017-11-04,5,-70.48,70.48
ESN1122E,2017-11-22,0,1144.89,1653.0,2017-11-04,5,-508.11,508.11
ESN1122E,2017-11-17,5,152.4,258.0,2017-11-04,5,-105.6,105.6
ESN1122E,2017-11-20,2,292.67,385.0,2017-11-04,5,-92.33,92.33
ESN1122E,2017-11-18,4,206.79,150.0,2017-11-04,5,56.79,56.79
ESN1127E,2017-11-27,0,889.24,886.0,2017-11-04,5,3.24,3.24
ESN1127E,2017-11-23,4,151.63,143.0,2017-11-04,5,8.63,8.63
ESN1127E,2017-11-26,1,451.28,361.0,2017-11-04,5,90.28,90.28
ESN1127E,2017-11-22,5,136.39,160.0,2017-11-04,5,-23.61,23.61
ESN1127E,2017-11-24,3,172.34,249.0,2017-11-04,5,-76.66,76.66
ESN1127E,2017-11-25,2,250.56,245.0,2017-11-04,5,5.56,5.56
ESN1129E,2017-11-27,2,164.25,227.0,2017-11-04,5,-62.75,62.75
ESN1129E,2017-11-24,5,106.95,119.0,2017-11-04,5,-12.05,12.05
ESN1129E,2017-11-28,1,396.32,490.0,2017-11-04,5,-93.68,93.68
ESN1129E,2017-11-26,3,133.34,120.0,2017-11-04,5,13.34,13.34
ESN1129E,2017-11-25,4,124.13,75.0,2017-11-04,5,49.13,49.13
ESN1129E,2017-11-29,0,948.66,0.0,2017-11-04,5,948.66,948.66
ESN1203M,2017-11-28,5,146.73,96.0,2017-11-04,5,50.73,50.73
ESN1203M,2017-11-29,4,114.69,0.0,2017-11-04,5,114.69,114.69
ESN1105E,2017-11-05,0,887.12,1254.0,2017-11-04,6,-366.88,366.88
ESN1105E,2017-11-04,1,416.29,408.0,2017-11-04,6,8.29,8.29
ESN1107E,2017-11-06,1,473.05,762.0,2017-11-04,6,-288.95,288.95
ESN1107E,2017-11-07,0,1180.55,1450.0,2017-11-04,6,-269.45,269.45
ESN1107E,2017-11-04,3,135.01,199.0,2017-11-04,6,-63.99,63.99
ESN1107E,2017-11-05,2,231.53,237.0,2017-11-04,6,-5.47,5.47
ESN1111E,2017-11-09,2,324.09,384.0,2017-11-04,6,-59.91,59.91
ESN1111E,2017-11-06,5,187.96,249.0,2017-11-04,6,-61.04,61.04
ESN1111E,2017-11-11,0,1127.07,1640.0,2017-11-04,6,-512.93,512.93
ESN1111E,2017-11-10,1,551.55,608.0,2017-11-04,6,-56.45,56.45
ESN1111E,2017-11-07,4,226.52,222.0,2017-11-04,6,4.52,4.52
ESN1111E,2017-11-05,6,141.36,155.0,2017-11-04,6,-13.64,13.64
ESN1111E,2017-11-08,3,286.5,324.0,2017-11-04,6,-37.5,37.5
ESN1113E,2017-11-13,0,932.06,1541.0,2017-11-04,6,-608.94,608.94
ESN1113E,2017-11-08,5,123.32,161.0,2017-11-04,6,-37.68,37.68
ESN1113E,2017-11-07,6,138.38,102.0,2017-11-04,6,36.38,36.38
ESN1113E,2017-11-12,1,400.04,395.0,2017-11-04,6,5.04,5.04
ESN1113E,2017-11-10,3,184.47,201.0,2017-11-04,6,-16.53,16.53
ESN1113E,2017-11-11,2,269.79,200.0,2017-11-04,6,69.79,69.79
ESN1113E,2017-11-09,4,154.56,146.0,2017-11-04,6,8.56,8.56
ESN1115E,2017-11-11,4,98.35,120.0,2017-11-04,6,-21.65,21.65
ESN1115E,2017-11-10,5,98.61,88.0,2017-11-04,6,10.61,10.61
ESN1115E,2017-11-14,1,491.96,406.0,2017-11-04,6,85.96,85.96
ESN1115E,2017-11-15,0,891.94,1268.0,2017-11-04,6,-376.06,376.06
ESN1115E,2017-11-12,3,163.51,106.0,2017-11-04,6,57.51,57.51
ESN1115E,2017-11-13,2,161.96,272.0,2017-11-04,6,-110.04,110.04
ESN1115E,2017-11-09,6,113.01,76.0,2017-11-04,6,37.01,37.01
ESN1120E,2017-11-20,0,1058.46,1155.0,2017-11-04,6,-96.54,96.54
ESN1120E,2017-11-19,1,469.07,566.0,2017-11-04,6,-96.93,96.93
ESN1120E,2017-11-17,3,183.62,207.0,2017-11-04,6,-23.38,23.38
ESN1120E,2017-11-14,6,142.06,112.0,2017-11-04,6,30.06,30.06
ESN1120E,2017-11-18,2,274.45,243.0,2017-11-04,6,31.45,31.45
ESN1120E,2017-11-16,4,155.31,186.0,2017-11-04,6,-30.69,30.69
ESN1120E,2017-11-15,5,148.76,157.0,2017-11-04,6,-8.24,8.24
ESN1122E,2017-11-21,1,515.46,633.0,2017-11-04,6,-117.54,117.54
ESN1122E,2017-11-19,3,210.01,277.0,2017-11-04,6,-66.99,66.99
ESN1122E,2017-11-22,0,1149.92,1653.0,2017-11-04,6,-503.08,503.08
ESN1122E,2017-11-17,5,156.41,258.0,2017-11-04,6,-101.59,101.59
ESN1122E,2017-11-20,2,291.09,385.0,2017-11-04,6,-93.91,93.91
ESN1122E,2017-11-18,4,205.42,150.0,2017-11-04,6,55.42,55.42
ESN1127E,2017-11-27,0,897.62,886.0,2017-11-04,6,11.62,11.62
ESN1127E,2017-11-23,4,150.89,143.0,2017-11-04,6,7.89,7.89
ESN1127E,2017-11-26,1,453.55,361.0,2017-11-04,6,92.55,92.55
ESN1127E,2017-11-22,5,132.64,160.0,2017-11-04,6,-27.36,27.36
ESN1127E,2017-11-21,6,140.69,108.0,2017-11-04,6,32.69,32.69
ESN1127E,2017-11-24,3,173.18,249.0,2017-11-04,6,-75.82,75.82
ESN1127E,2017-11-25,2,255.04,245.0,2017-11-04,6,10.04,10.04
ESN1129E,2017-11-27,2,166.82,227.0,2017-11-04,6,-60.18,60.18
ESN1129E,2017-11-24,5,105.52,119.0,2017-11-04,6,-13.48,13.48
ESN1129E,2017-11-23,6,130.59,65.0,2017-11-04,6,65.59,65.59
ESN1129E,2017-11-28,1,393.19,490.0,2017-11-04,6,-96.81,96.81
ESN1129E,2017-11-26,3,127.93,120.0,2017-11-04,6,7.93,7.93
ESN1129E,2017-11-25,4,137.64,75.0,2017-11-04,6,62.64,62.64
ESN1129E,2017-11-29,0,952.05,0.0,2017-11-04,6,952.05,952.05
ESN1203M,2017-11-27,6,129.49,173.0,2017-11-04,6,-43.51,43.51
ESN1203M,2017-11-28,5,137.04,96.0,2017-11-04,6,41.04,41.04
ESN1203M,2017-11-29,4,115.53,0.0,2017-11-04,6,115.53,115.53
ESN1105E,2017-11-05,0,887.12,1254.0,2017-11-04,7,-366.88,366.88
ESN1105E,2017-11-04,1,420.5,408.0,2017-11-04,7,12.5,12.5
ESN1107E,2017-11-06,1,472.0,762.0,2017-11-04,7,-290.0,290.0
ESN1107E,2017-11-07,0,1180.55,1450.0,2017-11-04,7,-269.45,269.45
ESN1107E,2017-11-04,3,136.97,199.0,2017-11-04,7,-62.03,62.03
ESN1107E,2017-11-05,2,232.86,237.0,2017-11-04,7,-4.14,4.14
ESN1111E,2017-11-09,2,322.03,384.0,2017-11-04,7,-61.97,61.97
ESN1111E,2017-11-06,5,168.52,249.0,2017-11-04,7,-80.48,80.48
ESN1111E,2017-11-11,0,1126.93,1640.0,2017-11-04,7,-513.07,513.07
ESN1111E,2017-11-10,1,554.47,608.0,2017-11-04,7,-53.53,53.53
ESN1111E,2017-11-07,4,219.53,222.0,2017-11-04,7,-2.47,2.47
ESN1111E,2017-11-05,6,135.51,155.0,2017-11-04,7,-19.49,19.49
ESN1111E,2017-11-08,3,280.36,324.0,2017-11-04,7,-43.64,43.64
ESN1111E,2017-11-04,7,105.43,106.0,2017-11-04,7,-0.57,0.57
ESN1113E,2017-11-06,7,122.46,122.0,2017-11-04,7,0.46,0.46
ESN1113E,2017-11-13,0,933.03,1541.0,2017-11-04,7,-607.97,607.97
ESN1113E,2017-11-08,5,120.01,161.0,2017-11-04,7,-40.99,40.99
ESN1113E,2017-11-07,6,128.09,102.0,2017-11-04,7,26.09,26.09
ESN1113E,2017-11-12,1,392.9,395.0,2017-11-04,7,-2.1,2.1
ESN1113E,2017-11-10,3,184.77,201.0,2017-11-04,7,-16.23,16.23
ESN1113E,2017-11-11,2,270.38,200.0,2017-11-04,7,70.38,70.38
ESN1113E,2017-11-09,4,148.63,146.0,2017-11-04,7,2.63,2.63
ESN1115E,2017-11-11,4,95.64,120.0,2017-11-04,7,-24.36,24.36
ESN1115E,2017-11-10,5,97.07,88.0,2017-11-04,7,9.07,9.07
ESN1115E,2017-11-14,1,494.92,406.0,2017-11-04,7,88.92,88.92
ESN1115E,2017-11-15,0,890.97,1268.0,2017-11-04,7,-377.03,377.03
ESN1115E,2017-11-08,7,71.38,114.0,2017-11-04,7,-42.62,42.62
ESN1115E,2017-11-12,3,158.12,106.0,2017-11-04,7,52.12,52.12
ESN1115E,2017-11-13,2,163.02,272.0,2017-11-04,7,-108.98,108.98
ESN1115E,2017-11-09,6,116.1,76.0,2017-11-04,7,40.1,40.1
ESN1120E,2017-11-20,0,1058.46,1155.0,2017-11-04,7,-96.54,96.54
ESN1120E,2017-11-19,1,468.61,566.0,2017-11-04,7,-97.39,97.39
ESN1120E,2017-11-17,3,182.46,207.0,2017-11-04,7,-24.54,24.54
ESN1120E,2017-11-14,6,133.43,112.0,2017-11-04,7,21.43,21.43
ESN1120E,2017-11-13,7,133.84,154.0,2017-11-04,7,-20.16,20.16
ESN1120E,2017-11-18,2,269.18,243.0,2017-11-04,7,26.18,26.18
ESN1120E,2017-11-16,4,155.74,186.0,2017-11-04,7,-30.26,30.26
ESN1120E,2017-11-15,5,140.92,157.0,2017-11-04,7,-16.08,16.08
ESN1122E,2017-11-21,1,516.88,633.0,2017-11-04,7,-116.12,116.12
ESN1122E,2017-11-19,3,206.21,277.0,2017-11-04,7,-70.79,70.79
ESN1122E,2017-11-22,0,1149.84,1653.0,2017-11-04,7,-503.16,503.16
ESN1122E,2017-11-15,7,130.38,158.0,2017-11-04,7,-27.62,27.62
ESN1122E,2017-11-17,5,153.06,258.0,2017-11-04,7,-104.94,104.94
ESN1122E,2017-11-20,2,297.84,385.0,2017-11-04,7,-87.16,87.16
ESN1122E,2017-11-18,4,214.22,150.0,2017-11-04,7,64.22,64.22
ESN1127E,2017-11-27,0,897.62,886.0,2017-11-04,7,11.62,11.62
ESN1127E,2017-11-23,4,154.95,143.0,2017-11-04,7,11.95,11.95
ESN1127E,2017-11-26,1,454.19,361.0,2017-11-04,7,93.19,93.19
ESN1127E,2017-11-20,7,110.47,120.0,2017-11-04,7,-9.53,9.53
ESN1127E,2017-11-22,5,142.77,160.0,2017-11-04,7,-17.23,17.23
ESN1127E,2017-11-21,6,144.26,108.0,2017-11-04,7,36.26,36.26
ESN1127E,2017-11-24,3,173.88,249.0,2017-11-04,7,-75.12,75.12
ESN1127E,2017-11-25,2,254.48,245.0,2017-11-04,7,9.48,9.48
ESN1129E,2017-11-27,2,160.34,227.0,2017-11-04,7,-66.66,66.66
ESN1129E,2017-11-24,5,101.9,119.0,2017-11-04,7,-17.1,17.1
ESN1129E,2017-11-23,6,134.09,65.0,2017-11-04,7,69.09,69.09
ESN1129E,2017-11-28,1,392.87,490.0,2017-11-04,7,-97.13,97.13
ESN1129E,2017-11-26,3,132.3,120.0,2017-11-04,7,12.3,12.3
ESN1129E,2017-11-25,4,133.55,75.0,2017-11-04,7,58.55,58.55
ESN1129E,2017-11-22,7,85.06,116.0,2017-11-04,7,-30.94,30.94
ESN1129E,2017-11-29,0,951.22,0.0,2017-11-04,7,951.22,951.22
ESN1203M,2017-11-27,6,112.06,173.0,2017-11-04,7,-60.94,60.94
ESN1203M,2017-11-28,5,133.08,96.0,2017-11-04,7,37.08,37.08
ESN1203M,2017-11-26,7,130.53,149.0,2017-11-04,7,-18.47,18.47
ESN1203M,2017-11-29,4,116.8,0.0,2017-11-04,7,116.8,116.8
ESN1206E,2017-11-29,7,97.12,0.0,2017-11-04,7,97.12,97.12
ESN1105E,2017-11-05,0,857.61,1254.0,2017-11-05,0,-396.39,396.39
ESN1107E,2017-11-07,0,1159.27,1450.0,2017-11-05,0,-290.73,290.73
ESN1111E,2017-11-11,0,1087.43,1640.0,2017-11-05,0,-552.57,552.57
ESN1113E,2017-11-13,0,857.99,1541.0,2017-11-05,0,-683.01,683.01
ESN1115E,2017-11-15,0,866.46,1268.0,2017-11-05,0,-401.54,401.54
ESN1120E,2017-11-20,0,1059.88,1155.0,2017-11-05,0,-95.12,95.12
ESN1122E,2017-11-22,0,1147.43,1653.0,2017-11-05,0,-505.57,505.57
ESN1127E,2017-11-27,0,790.17,886.0,2017-11-05,0,-95.83,95.83
ESN1129E,2017-11-29,0,958.89,0.0,2017-11-05,0,958.89,958.89
ESN1105E,2017-11-05,0,902.52,1254.0,2017-11-05,1,-351.48,351.48
ESN1107E,2017-11-06,1,447.66,762.0,2017-11-05,1,-314.34,314.34
ESN1107E,2017-11-07,0,1176.52,1450.0,2017-11-05,1,-273.48,273.48
ESN1111E,2017-11-11,0,1129.64,1640.0,2017-11-05,1,-510.36,510.36
ESN1111E,2017-11-10,1,514.98,608.0,2017-11-05,1,-93.02,93.02
ESN1113E,2017-11-13,0,910.27,1541.0,2017-11-05,1,-630.73,630.73
ESN1113E,2017-11-12,1,352.21,395.0,2017-11-05,1,-42.79,42.79
ESN1115E,2017-11-14,1,470.81,406.0,2017-11-05,1,64.81,64.81
ESN1115E,2017-11-15,0,926.17,1268.0,2017-11-05,1,-341.83,341.83
ESN1120E,2017-11-20,0,1053.24,1155.0,2017-11-05,1,-101.76,101.76
ESN1120E,2017-11-19,1,416.59,566.0,2017-11-05,1,-149.41,149.41
ESN1122E,2017-11-21,1,469.89,633.0,2017-11-05,1,-163.11,163.11
ESN1122E,2017-11-22,0,1150.37,1653.0,2017-11-05,1,-502.63,502.63
ESN1127E,2017-11-27,0,858.41,886.0,2017-11-05,1,-27.59,27.59
ESN1127E,2017-11-26,1,386.25,361.0,2017-11-05,1,25.25,25.25
ESN1129E,2017-11-28,1,357.22,490.0,2017-11-05,1,-132.78,132.78
ESN1129E,2017-11-29,0,947.57,0.0,2017-11-05,1,947.57,947.57
ESN1105E,2017-11-05,0,879.94,1254.0,2017-11-05,2,-374.06,374.06
ESN1107E,2017-11-06,1,469.96,762.0,2017-11-05,2,-292.04,292.04
ESN1107E,2017-11-07,0,1179.47,1450.0,2017-11-05,2,-270.53,270.53
