tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1113E,2017-11-13,0,1004.31,1541.0,2017-11-04,2,-536.69,536.69
ESN1113E,2017-11-12,1,413.49,395.0,2017-11-04,2,18.49,18.49
ESN1113E,2017-11-11,2,268.54,200.0,2017-11-04,2,68.54,68.54
ESN1115E,2017-11-14,1,514.72,406.0,2017-11-04,2,108.72,108.72
ESN1115E,2017-11-15,0,1003.73,1268.0,2017-11-04,2,-264.27,264.27
ESN1115E,2017-11-13,2,163.35,272.0,2017-11-04,2,-108.65,108.65
ESN1120E,2017-11-20,0,1107.57,1155.0,2017-11-04,2,-47.43,47.43
ESN1120E,2017-11-19,1,532.07,566.0,2017-11-04,2,-33.93,33.93
ESN1120E,2017-11-18,2,281.98,243.0,2017-11-04,2,38.98,38.98
ESN1122E,2017-11-21,1,616.56,633.0,2017-11-04,2,-16.44,16.44
ESN1122E,2017-11-22,0,1191.05,1653.0,2017-11-04,2,-461.95,461.95
ESN1122E,2017-11-20,2,301.41,385.0,2017-11-04,2,-83.59,83.59
ESN1127E,2017-11-27,0,994.64,886.0,2017-11-04,2,108.64,108.64
ESN1127E,2017-11-26,1,523.14,361.0,2017-11-04,2,162.14,162.14
ESN1127E,2017-11-25,2,267.15,245.0,2017-11-04,2,22.15,22.15
ESN1129E,2017-11-27,2,184.6,227.0,2017-11-04,2,-42.4,42.4
ESN1129E,2017-11-28,1,463.77,490.0,2017-11-04,2,-26.23,26.23
ESN1105E,2017-11-05,0,986.94,1254.0,2017-11-04,3,-267.06,267.06
ESN1105E,2017-11-04,1,461.71,408.0,2017-11-04,3,53.71,53.71
ESN1107E,2017-11-06,1,512.77,762.0,2017-11-04,3,-249.23,249.23
ESN1107E,2017-11-07,0,1218.3,1450.0,2017-11-04,3,-231.7,231.7
ESN1107E,2017-11-04,3,138.06,199.0,2017-11-04,3,-60.94,60.94
ESN1107E,2017-11-05,2,234.32,237.0,2017-11-04,3,-2.68,2.68
ESN1111E,2017-11-09,2,325.71,384.0,2017-11-04,3,-58.29,58.29
ESN1111E,2017-11-11,0,1176.81,1640.0,2017-11-04,3,-463.19,463.19
ESN1111E,2017-11-10,1,617.5,608.0,2017-11-04,3,9.5,9.5
ESN1111E,2017-11-08,3,256.27,324.0,2017-11-04,3,-67.73,67.73
ESN1113E,2017-11-13,0,987.06,1541.0,2017-11-04,3,-553.94,553.94
ESN1113E,2017-11-12,1,422.15,395.0,2017-11-04,3,27.15,27.15
ESN1113E,2017-11-10,3,170.27,201.0,2017-11-04,3,-30.73,30.73
ESN1113E,2017-11-11,2,273.81,200.0,2017-11-04,3,73.81,73.81
ESN1115E,2017-11-14,1,530.33,406.0,2017-11-04,3,124.33,124.33
ESN1115E,2017-11-15,0,996.69,1268.0,2017-11-04,3,-271.31,271.31
ESN1115E,2017-11-12,3,178.23,106.0,2017-11-04,3,72.23,72.23
ESN1115E,2017-11-13,2,175.13,272.0,2017-11-04,3,-96.87,96.87
ESN1120E,2017-11-20,0,1102.44,1155.0,2017-11-04,3,-52.56,52.56
ESN1120E,2017-11-19,1,544.98,566.0,2017-11-04,3,-21.02,21.02
ESN1120E,2017-11-17,3,172.73,207.0,2017-11-04,3,-34.27,34.27
ESN1120E,2017-11-18,2,284.45,243.0,2017-11-04,3,41.45,41.45
ESN1122E,2017-11-21,1,617.02,633.0,2017-11-04,3,-15.98,15.98
ESN1122E,2017-11-19,3,237.58,277.0,2017-11-04,3,-39.42,39.42
ESN1122E,2017-11-22,0,1191.49,1653.0,2017-11-04,3,-461.51,461.51
ESN1122E,2017-11-20,2,298.96,385.0,2017-11-04,3,-86.04,86.04
ESN1127E,2017-11-27,0,977.39,886.0,2017-11-04,3,91.39,91.39
ESN1127E,2017-11-26,1,539.25,361.0,2017-11-04,3,178.25,178.25
ESN1127E,2017-11-24,3,165.49,249.0,2017-11-04,3,-83.51,83.51
ESN1127E,2017-11-25,2,267.77,245.0,2017-11-04,3,22.77,22.77
ESN1129E,2017-11-27,2,206.34,227.0,2017-11-04,3,-20.66,20.66
ESN1129E,2017-11-28,1,468.43,490.0,2017-11-04,3,-21.57,21.57
ESN1129E,2017-11-26,3,135.85,120.0,2017-11-04,3,15.85,15.85
ESN1105E,2017-11-05,0,984.68,1254.0,2017-11-04,4,-269.32,269.32
ESN1105E,2017-11-04,1,460.64,408.0,2017-11-04,4,52.64,52.64
ESN1107E,2017-11-06,1,514.33,762.0,2017-11-04,4,-247.67,247.67
ESN1107E,2017-11-07,0,1218.3,1450.0,2017-11-04,4,-231.7,231.7
ESN1107E,2017-11-04,3,144.09,199.0,2017-11-04,4,-54.91,54.91
ESN1107E,2017-11-05,2,240.31,237.0,2017-11-04,4,3.31,3.31
ESN1111E,2017-11-09,2,330.97,384.0,2017-11-04,4,-53.03,53.03
ESN1111E,2017-11-11,0,1176.81,1640.0,2017-11-04,4,-463.19,463.19
ESN1111E,2017-11-10,1,628.63,608.0,2017-11-04,4,20.63,20.63
ESN1111E,2017-11-07,4,248.67,222.0,2017-11-04,4,26.67,26.67
ESN1111E,2017-11-08,3,292.3,324.0,2017-11-04,4,-31.7,31.7
ESN1113E,2017-11-13,0,992.19,1541.0,2017-11-04,4,-548.81,548.81
ESN1113E,2017-11-12,1,428.26,395.0,2017-11-04,4,33.26,33.26
ESN1113E,2017-11-10,3,192.83,201.0,2017-11-04,4,-8.17,8.17
ESN1113E,2017-11-11,2,285.04,200.0,2017-11-04,4,85.04,85.04
ESN1113E,2017-11-09,4,164.95,146.0,2017-11-04,4,18.95,18.95
ESN1115E,2017-11-11,4,101.85,120.0,2017-11-04,4,-18.15,18.15
ESN1115E,2017-11-14,1,525.58,406.0,2017-11-04,4,119.58,119.58
ESN1115E,2017-11-15,0,996.69,1268.0,2017-11-04,4,-271.31,271.31
ESN1115E,2017-11-12,3,182.73,106.0,2017-11-04,4,76.73,76.73
ESN1115E,2017-11-13,2,172.74,272.0,2017-11-04,4,-99.26,99.26
ESN1120E,2017-11-20,0,1107.57,1155.0,2017-11-04,4,-47.43,47.43
ESN1120E,2017-11-19,1,555.36,566.0,2017-11-04,4,-10.64,10.64
ESN1120E,2017-11-17,3,191.64,207.0,2017-11-04,4,-15.36,15.36
ESN1120E,2017-11-18,2,305.15,243.0,2017-11-04,4,62.15,62.15
ESN1120E,2017-11-16,4,185.39,186.0,2017-11-04,4,-0.61,0.61
ESN1122E,2017-11-21,1,616.4,633.0,2017-11-04,4,-16.6,16.6
ESN1122E,2017-11-19,3,244.2,277.0,2017-11-04,4,-32.8,32.8
ESN1122E,2017-11-22,0,1191.49,1653.0,2017-11-04,4,-461.51,461.51
ESN1122E,2017-11-20,2,319.02,385.0,2017-11-04,4,-65.98,65.98
ESN1122E,2017-11-18,4,251.32,150.0,2017-11-04,4,101.32,101.32
ESN1127E,2017-11-27,0,982.52,886.0,2017-11-04,4,96.52,96.52
ESN1127E,2017-11-23,4,170.27,143.0,2017-11-04,4,27.27,27.27
ESN1127E,2017-11-26,1,537.21,361.0,2017-11-04,4,176.21,176.21
ESN1127E,2017-11-24,3,184.24,249.0,2017-11-04,4,-64.76,64.76
ESN1127E,2017-11-25,2,278.17,245.0,2017-11-04,4,33.17,33.17
ESN1129E,2017-11-27,2,205.25,227.0,2017-11-04,4,-21.75,21.75
ESN1129E,2017-11-28,1,469.22,490.0,2017-11-04,4,-20.78,20.78
ESN1129E,2017-11-26,3,151.33,120.0,2017-11-04,4,31.33,31.33
ESN1129E,2017-11-25,4,130.97,75.0,2017-11-04,4,55.97,55.97
ESN1105E,2017-11-05,0,982.98,1254.0,2017-11-04,5,-271.02,271.02
ESN1105E,2017-11-04,1,459.79,408.0,2017-11-04,5,51.79,51.79
ESN1107E,2017-11-06,1,509.7,762.0,2017-11-04,5,-252.3,252.3
ESN1107E,2017-11-07,0,1218.3,1450.0,2017-11-04,5,-231.7,231.7
ESN1107E,2017-11-04,3,145.33,199.0,2017-11-04,5,-53.67,53.67
ESN1107E,2017-11-05,2,236.92,237.0,2017-11-04,5,-0.08,0.08
ESN1111E,2017-11-09,2,342.7,384.0,2017-11-04,5,-41.3,41.3
ESN1111E,2017-11-06,5,169.31,249.0,2017-11-04,5,-79.69,79.69
ESN1111E,2017-11-11,0,1176.81,1640.0,2017-11-04,5,-463.19,463.19
ESN1111E,2017-11-10,1,625.26,608.0,2017-11-04,5,17.26,17.26
ESN1111E,2017-11-07,4,228.03,222.0,2017-11-04,5,6.03,6.03
ESN1111E,2017-11-08,3,294.14,324.0,2017-11-04,5,-29.86,29.86
ESN1113E,2017-11-13,0,992.19,1541.0,2017-11-04,5,-548.81,548.81
ESN1113E,2017-11-08,5,115.92,161.0,2017-11-04,5,-45.08,45.08
ESN1113E,2017-11-12,1,418.88,395.0,2017-11-04,5,23.88,23.88
ESN1113E,2017-11-10,3,176.91,201.0,2017-11-04,5,-24.09,24.09
ESN1113E,2017-11-11,2,294.95,200.0,2017-11-04,5,94.95,94.95
ESN1113E,2017-11-09,4,148.43,146.0,2017-11-04,5,2.43,2.43
ESN1115E,2017-11-11,4,103.51,120.0,2017-11-04,5,-16.49,16.49
ESN1115E,2017-11-10,5,103.27,88.0,2017-11-04,5,15.27,15.27
ESN1115E,2017-11-14,1,530.1,406.0,2017-11-04,5,124.1,124.1
ESN1115E,2017-11-15,0,994.95,1268.0,2017-11-04,5,-273.05,273.05
ESN1115E,2017-11-12,3,177.46,106.0,2017-11-04,5,71.46,71.46
ESN1115E,2017-11-13,2,178.56,272.0,2017-11-04,5,-93.44,93.44
ESN1120E,2017-11-20,0,1107.57,1155.0,2017-11-04,5,-47.43,47.43
ESN1120E,2017-11-19,1,553.08,566.0,2017-11-04,5,-12.92,12.92
ESN1120E,2017-11-17,3,191.56,207.0,2017-11-04,5,-15.44,15.44
ESN1120E,2017-11-18,2,311.0,243.0,2017-11-04,5,68.0,68.0
ESN1120E,2017-11-16,4,164.68,186.0,2017-11-04,5,-21.32,21.32
ESN1120E,2017-11-15,5,131.46,157.0,2017-11-04,5,-25.54,25.54
ESN1122E,2017-11-21,1,619.33,633.0,2017-11-04,5,-13.67,13.67
ESN1122E,2017-11-19,3,241.27,277.0,2017-11-04,5,-35.73,35.73
ESN1122E,2017-11-22,0,1191.49,1653.0,2017-11-04,5,-461.51,461.51
ESN1122E,2017-11-17,5,148.27,258.0,2017-11-04,5,-109.73,109.73
ESN1122E,2017-11-20,2,337.58,385.0,2017-11-04,5,-47.42,47.42
ESN1122E,2017-11-18,4,218.79,150.0,2017-11-04,5,68.79,68.79
ESN1127E,2017-11-27,0,982.52,886.0,2017-11-04,5,96.52,96.52
ESN1127E,2017-11-23,4,155.06,143.0,2017-11-04,5,12.06,12.06
ESN1127E,2017-11-26,1,533.09,361.0,2017-11-04,5,172.09,172.09
ESN1127E,2017-11-22,5,135.19,160.0,2017-11-04,5,-24.81,24.81
ESN1127E,2017-11-24,3,180.66,249.0,2017-11-04,5,-68.34,68.34
ESN1127E,2017-11-25,2,290.86,245.0,2017-11-04,5,45.86,45.86
ESN1129E,2017-11-27,2,209.8,227.0,2017-11-04,5,-17.2,17.2
ESN1129E,2017-11-24,5,106.65,119.0,2017-11-04,5,-12.35,12.35
ESN1129E,2017-11-28,1,470.2,490.0,2017-11-04,5,-19.8,19.8
ESN1129E,2017-11-26,3,148.22,120.0,2017-11-04,5,28.22,28.22
ESN1129E,2017-11-25,4,124.67,75.0,2017-11-04,5,49.67,49.67
ESN1203M,2017-11-28,5,145.46,96.0,2017-11-04,5,49.46,49.46
ESN1105E,2017-11-05,0,987.08,1254.0,2017-11-04,6,-266.92,266.92
ESN1105E,2017-11-04,1,458.54,408.0,2017-11-04,6,50.54,50.54
ESN1107E,2017-11-06,1,506.01,762.0,2017-11-04,6,-255.99,255.99
ESN1107E,2017-11-07,0,1215.47,1450.0,2017-11-04,6,-234.53,234.53
ESN1107E,2017-11-04,3,146.24,199.0,2017-11-04,6,-52.76,52.76
ESN1107E,2017-11-05,2,233.82,237.0,2017-11-04,6,-3.18,3.18
ESN1111E,2017-11-09,2,337.0,384.0,2017-11-04,6,-47.0,47.0
ESN1111E,2017-11-06,5,180.37,249.0,2017-11-04,6,-68.63,68.63
ESN1111E,2017-11-11,0,1176.81,1640.0,2017-11-04,6,-463.19,463.19
ESN1111E,2017-11-10,1,619.64,608.0,2017-11-04,6,11.64,11.64
ESN1111E,2017-11-07,4,227.52,222.0,2017-11-04,6,5.52,5.52
ESN1111E,2017-11-05,6,138.66,155.0,2017-11-04,6,-16.34,16.34
ESN1111E,2017-11-08,3,292.82,324.0,2017-11-04,6,-31.18,31.18
ESN1113E,2017-11-13,0,991.9,1541.0,2017-11-04,6,-549.1,549.1
ESN1113E,2017-11-08,5,116.24,161.0,2017-11-04,6,-44.76,44.76
ESN1113E,2017-11-07,6,132.28,102.0,2017-11-04,6,30.28,30.28
ESN1113E,2017-11-12,1,417.84,395.0,2017-11-04,6,22.84,22.84
ESN1113E,2017-11-10,3,179.05,201.0,2017-11-04,6,-21.95,21.95
ESN1113E,2017-11-11,2,285.82,200.0,2017-11-04,6,85.82,85.82
ESN1113E,2017-11-09,4,158.38,146.0,2017-11-04,6,12.38,12.38
ESN1115E,2017-11-11,4,105.16,120.0,2017-11-04,6,-14.84,14.84
ESN1115E,2017-11-10,5,99.73,88.0,2017-11-04,6,11.73,11.73
ESN1115E,2017-11-14,1,528.02,406.0,2017-11-04,6,122.02,122.02
ESN1115E,2017-11-15,0,993.96,1268.0,2017-11-04,6,-274.04,274.04
ESN1115E,2017-11-12,3,183.44,106.0,2017-11-04,6,77.44,77.44
ESN1115E,2017-11-13,2,179.2,272.0,2017-11-04,6,-92.8,92.8
ESN1115E,2017-11-09,6,119.28,76.0,2017-11-04,6,43.28,43.28
ESN1120E,2017-11-20,0,1104.25,1155.0,2017-11-04,6,-50.75,50.75
ESN1120E,2017-11-19,1,551.06,566.0,2017-11-04,6,-14.94,14.94
ESN1120E,2017-11-17,3,195.19,207.0,2017-11-04,6,-11.81,11.81
ESN1120E,2017-11-14,6,134.38,112.0,2017-11-04,6,22.38,22.38
ESN1120E,2017-11-18,2,304.66,243.0,2017-11-04,6,61.66,61.66
ESN1120E,2017-11-16,4,176.46,186.0,2017-11-04,6,-9.54,9.54
ESN1120E,2017-11-15,5,151.68,157.0,2017-11-04,6,-5.32,5.32
ESN1122E,2017-11-21,1,615.5,633.0,2017-11-04,6,-17.5,17.5
ESN1122E,2017-11-19,3,240.17,277.0,2017-11-04,6,-36.83,36.83
ESN1122E,2017-11-22,0,1191.68,1653.0,2017-11-04,6,-461.32,461.32
ESN1122E,2017-11-17,5,156.98,258.0,2017-11-04,6,-101.02,101.02
ESN1122E,2017-11-20,2,329.51,385.0,2017-11-04,6,-55.49,55.49
ESN1122E,2017-11-18,4,226.34,150.0,2017-11-04,6,76.34,76.34
ESN1127E,2017-11-27,0,981.55,886.0,2017-11-04,6,95.55,95.55
ESN1127E,2017-11-23,4,156.19,143.0,2017-11-04,6,13.19,13.19
ESN1127E,2017-11-26,1,532.38,361.0,2017-11-04,6,171.38,171.38
ESN1127E,2017-11-22,5,138.07,160.0,2017-11-04,6,-21.93,21.93
ESN1127E,2017-11-21,6,144.47,108.0,2017-11-04,6,36.47,36.47
ESN1127E,2017-11-24,3,181.18,249.0,2017-11-04,6,-67.82,67.82
ESN1127E,2017-11-25,2,287.33,245.0,2017-11-04,6,42.33,42.33
ESN1129E,2017-11-27,2,207.14,227.0,2017-11-04,6,-19.86,19.86
ESN1129E,2017-11-24,5,108.49,119.0,2017-11-04,6,-10.51,10.51
ESN1129E,2017-11-23,6,150.82,65.0,2017-11-04,6,85.82,85.82
ESN1129E,2017-11-28,1,468.17,490.0,2017-11-04,6,-21.83,21.83
ESN1129E,2017-11-26,3,149.79,120.0,2017-11-04,6,29.79,29.79
ESN1129E,2017-11-25,4,152.43,75.0,2017-11-04,6,77.43,77.43
ESN1203M,2017-11-27,6,124.91,173.0,2017-11-04,6,-48.09,48.09
ESN1203M,2017-11-28,5,133.35,96.0,2017-11-04,6,37.35,37.35
ESN1105E,2017-11-05,0,991.92,1254.0,2017-11-04,7,-262.08,262.08
ESN1105E,2017-11-04,1,464.57,408.0,2017-11-04,7,56.57,56.57
ESN1107E,2017-11-06,1,507.32,762.0,2017-11-04,7,-254.68,254.68
ESN1107E,2017-11-07,0,1215.47,1450.0,2017-11-04,7,-234.53,234.53
ESN1107E,2017-11-04,3,141.23,199.0,2017-11-04,7,-57.77,57.77
ESN1107E,2017-11-05,2,232.28,237.0,2017-11-04,7,-4.72,4.72
ESN1111E,2017-11-09,2,343.45,384.0,2017-11-04,7,-40.55,40.55
ESN1111E,2017-11-06,5,162.36,249.0,2017-11-04,7,-86.64,86.64
ESN1111E,2017-11-11,0,1176.81,1640.0,2017-11-04,7,-463.19,463.19
ESN1111E,2017-11-10,1,619.93,608.0,2017-11-04,7,11.93,11.93
ESN1111E,2017-11-07,4,216.54,222.0,2017-11-04,7,-5.46,5.46
ESN1111E,2017-11-05,6,124.23,155.0,2017-11-04,7,-30.77,30.77
ESN1111E,2017-11-08,3,290.58,324.0,2017-11-04,7,-33.42,33.42
ESN1111E,2017-11-04,7,108.0,106.0,2017-11-04,7,2.0,2.0
ESN1113E,2017-11-06,7,123.37,122.0,2017-11-04,7,1.37,1.37
ESN1113E,2017-11-13,0,996.88,1541.0,2017-11-04,7,-544.12,544.12
ESN1113E,2017-11-08,5,118.95,161.0,2017-11-04,7,-42.05,42.05
ESN1113E,2017-11-07,6,129.92,102.0,2017-11-04,7,27.92,27.92
ESN1113E,2017-11-12,1,416.43,395.0,2017-11-04,7,21.43,21.43
ESN1113E,2017-11-10,3,186.58,201.0,2017-11-04,7,-14.42,14.42
ESN1113E,2017-11-11,2,291.83,200.0,2017-11-04,7,91.83,91.83
ESN1113E,2017-11-09,4,154.69,146.0,2017-11-04,7,8.69,8.69
ESN1115E,2017-11-11,4,103.49,120.0,2017-11-04,7,-16.51,16.51
ESN1115E,2017-11-10,5,99.8,88.0,2017-11-04,7,11.8,11.8
ESN1115E,2017-11-14,1,529.41,406.0,2017-11-04,7,123.41,123.41
ESN1115E,2017-11-15,0,999.67,1268.0,2017-11-04,7,-268.33,268.33
ESN1115E,2017-11-08,7,79.56,114.0,2017-11-04,7,-34.44,34.44
ESN1115E,2017-11-12,3,178.39,106.0,2017-11-04,7,72.39,72.39
ESN1115E,2017-11-13,2,175.6,272.0,2017-11-04,7,-96.4,96.4
ESN1115E,2017-11-09,6,120.64,76.0,2017-11-04,7,44.64,44.64
ESN1120E,2017-11-20,0,1109.38,1155.0,2017-11-04,7,-45.62,45.62
ESN1120E,2017-11-19,1,548.68,566.0,2017-11-04,7,-17.32,17.32
ESN1120E,2017-11-17,3,195.73,207.0,2017-11-04,7,-11.27,11.27
ESN1120E,2017-11-14,6,124.6,112.0,2017-11-04,7,12.6,12.6
ESN1120E,2017-11-13,7,133.13,154.0,2017-11-04,7,-20.87,20.87
ESN1120E,2017-11-18,2,309.7,243.0,2017-11-04,7,66.7,66.7
ESN1120E,2017-11-16,4,164.04,186.0,2017-11-04,7,-21.96,21.96
ESN1120E,2017-11-15,5,137.26,157.0,2017-11-04,7,-19.74,19.74
ESN1122E,2017-11-21,1,612.55,633.0,2017-11-04,7,-20.45,20.45
ESN1122E,2017-11-19,3,244.74,277.0,2017-11-04,7,-32.26,32.26
ESN1122E,2017-11-22,0,1191.68,1653.0,2017-11-04,7,-461.32,461.32
ESN1122E,2017-11-15,7,126.56,158.0,2017-11-04,7,-31.44,31.44
ESN1122E,2017-11-17,5,145.71,258.0,2017-11-04,7,-112.29,112.29
ESN1122E,2017-11-20,2,334.83,385.0,2017-11-04,7,-50.17,50.17
ESN1122E,2017-11-18,4,224.33,150.0,2017-11-04,7,74.33,74.33
ESN1127E,2017-11-27,0,987.36,886.0,2017-11-04,7,101.36,101.36
ESN1127E,2017-11-23,4,153.21,143.0,2017-11-04,7,10.21,10.21
ESN1127E,2017-11-26,1,531.85,361.0,2017-11-04,7,170.85,170.85
ESN1127E,2017-11-20,7,118.63,120.0,2017-11-04,7,-1.37,1.37
ESN1127E,2017-11-22,5,127.42,160.0,2017-11-04,7,-32.58,32.58
ESN1127E,2017-11-21,6,139.54,108.0,2017-11-04,7,31.54,31.54
ESN1127E,2017-11-24,3,182.06,249.0,2017-11-04,7,-66.94,66.94
ESN1127E,2017-11-25,2,296.68,245.0,2017-11-04,7,51.68,51.68
ESN1129E,2017-11-27,2,211.75,227.0,2017-11-04,7,-15.25,15.25
ESN1129E,2017-11-24,5,97.43,119.0,2017-11-04,7,-21.57,21.57
ESN1129E,2017-11-23,6,143.15,65.0,2017-11-04,7,78.15,78.15
ESN1129E,2017-11-28,1,469.83,490.0,2017-11-04,7,-20.17,20.17
ESN1129E,2017-11-26,3,152.21,120.0,2017-11-04,7,32.21,32.21
ESN1129E,2017-11-25,4,137.34,75.0,2017-11-04,7,62.34,62.34
ESN1129E,2017-11-22,7,93.61,116.0,2017-11-04,7,-22.39,22.39
ESN1203M,2017-11-27,6,103.97,173.0,2017-11-04,7,-69.03,69.03
ESN1203M,2017-11-28,5,132.99,96.0,2017-11-04,7,36.99,36.99
ESN1203M,2017-11-26,7,131.06,149.0,2017-11-04,7,-17.94,17.94
ESN1105E,2017-11-05,0,945.2,1254.0,2017-11-05,0,-308.8,308.8
ESN1107E,2017-11-07,0,1227.35,1450.0,2017-11-05,0,-222.65,222.65
ESN1111E,2017-11-11,0,1174.37,1640.0,2017-11-05,0,-465.63,465.63
ESN1113E,2017-11-13,0,959.07,1541.0,2017-11-05,0,-581.93,581.93
ESN1115E,2017-11-15,0,966.56,1268.0,2017-11-05,0,-301.44,301.44
ESN1120E,2017-11-20,0,1120.12,1155.0,2017-11-05,0,-34.88,34.88
ESN1122E,2017-11-22,0,1194.03,1653.0,2017-11-05,0,-458.97,458.97
ESN1127E,2017-11-27,0,891.06,886.0,2017-11-05,0,5.06,5.06
ESN1105E,2017-11-05,0,996.29,1254.0,2017-11-05,1,-257.71,257.71
ESN1107E,2017-11-06,1,461.46,762.0,2017-11-05,1,-300.54,300.54
ESN1107E,2017-11-07,0,1212.8,1450.0,2017-11-05,1,-237.2,237.2
ESN1111E,2017-11-11,0,1174.18,1640.0,2017-11-05,1,-465.82,465.82
ESN1111E,2017-11-10,1,571.95,608.0,2017-11-05,1,-36.05,36.05
ESN1113E,2017-11-13,0,999.29,1541.0,2017-11-05,1,-541.71,541.71
ESN1113E,2017-11-12,1,378.17,395.0,2017-11-05,1,-16.83,16.83
ESN1115E,2017-11-14,1,460.92,406.0,2017-11-05,1,54.92,54.92
ESN1115E,2017-11-15,0,1025.38,1268.0,2017-11-05,1,-242.62,242.62
ESN1120E,2017-11-20,0,1137.3,1155.0,2017-11-05,1,-17.7,17.7
ESN1120E,2017-11-19,1,473.41,566.0,2017-11-05,1,-92.59,92.59
ESN1122E,2017-11-21,1,568.91,633.0,2017-11-05,1,-64.09,64.09
ESN1122E,2017-11-22,0,1197.62,1653.0,2017-11-05,1,-455.38,455.38
ESN1127E,2017-11-27,0,971.51,886.0,2017-11-05,1,85.51,85.51
ESN1127E,2017-11-26,1,466.5,361.0,2017-11-05,1,105.5,105.5
ESN1129E,2017-11-28,1,416.33,490.0,2017-11-05,1,-73.67,73.67
ESN1105E,2017-11-05,0,973.24,1254.0,2017-11-05,2,-280.76,280.76
ESN1107E,2017-11-06,1,480.73,762.0,2017-11-05,2,-281.27,281.27
ESN1107E,2017-11-07,0,1204.2,1450.0,2017-11-05,2,-245.8,245.8
ESN1107E,2017-11-05,2,220.32,237.0,2017-11-05,2,-16.68,16.68
ESN1111E,2017-11-09,2,337.45,384.0,2017-11-05,2,-46.55,46.55
ESN1111E,2017-11-11,0,1178.96,1640.0,2017-11-05,2,-461.04,461.04
ESN1111E,2017-11-10,1,607.38,608.0,2017-11-05,2,-0.62,0.62
ESN1113E,2017-11-13,0,994.15,1541.0,2017-11-05,2,-546.85,546.85
ESN1113E,2017-11-12,1,416.61,395.0,2017-11-05,2,21.61,21.61
ESN1113E,2017-11-11,2,267.91,200.0,2017-11-05,2,67.91,67.91
ESN1115E,2017-11-14,1,501.98,406.0,2017-11-05,2,95.98,95.98
ESN1115E,2017-11-15,0,1003.05,1268.0,2017-11-05,2,-264.95,264.95
ESN1115E,2017-11-13,2,154.38,272.0,2017-11-05,2,-117.62,117.62
ESN1120E,2017-11-20,0,1113.42,1155.0,2017-11-05,2,-41.58,41.58
ESN1120E,2017-11-19,1,517.46,566.0,2017-11-05,2,-48.54,48.54
ESN1120E,2017-11-18,2,287.88,243.0,2017-11-05,2,44.88,44.88
ESN1122E,2017-11-21,1,609.48,633.0,2017-11-05,2,-23.52,23.52
